2018-11-01 10:32:06.576944,->OK.
2018-11-01 10:32:06.612958,->OK.
2018-11-01 10:32:06.640969,->OK.
2018-11-01 10:32:06.662978,->OK.
2018-11-01 10:32:06.692990,->OK.
2018-11-01 10:32:06.719001,->OK.
2018-11-01 10:32:06.745011,->OK.
2018-11-01 10:32:06.778024,->OK.
2018-11-01 10:32:06.811037,->OK.
2018-11-01 10:32:06.838048,->OK.
2018-11-01 10:32:06.875063,->OK.
2018-11-01 10:32:06.911077,->OK.
2018-11-01 10:32:06.951093,->OK.
2018-11-01 10:32:06.995111,->OK.
2018-11-01 10:32:07.031125,->OK.
2018-11-01 10:32:07.077144,->OK.
2018-11-01 10:32:07.123162,->OK.
2018-11-01 10:32:07.157176,->OK.
2018-11-01 10:32:07.179185,->OK.
2018-11-01 10:32:07.206195,->OK.
2018-11-01 10:32:07.234207,->OK.
2018-11-01 10:32:07.260217,->OK.
2018-11-01 10:32:07.285227,->OK.
2018-11-01 10:32:07.316239,->OK.
2018-11-01 10:32:07.341249,->OK.
2018-11-01 10:32:07.366259,->OK.
2018-11-01 10:32:07.409277,->OK.
2018-11-01 10:32:07.444291,->OK.
2018-11-01 10:32:07.481305,->OK.
2018-11-01 10:32:07.524323,->OK.
2018-11-01 10:32:07.560337,->OK.
2018-11-01 10:32:07.602354,->OK.
2018-11-01 10:32:07.639369,->OK.
2018-11-01 10:32:07.675383,->OK.
2018-11-01 10:32:07.677384,->OK.
2018-11-01 10:32:07.679385,Sending Payload 1.
2018-11-01 10:32:09.062938,Saving RS Payload 1.
2018-11-01 10:32:09.070941,Sending Payload 2.
2018-11-01 10:32:10.330445,Saving RS Payload 2.
2018-11-01 10:32:10.332445,Creating Individual Dataframes
2018-11-01 10:32:10.355455,->OK.
2018-11-01 10:32:10.401473,->OK.
2018-11-01 10:32:10.451493,->OK.
2018-11-01 10:32:10.482505,->OK.
2018-11-01 10:32:10.515519,->OK.
2018-11-01 10:32:10.538528,->OK.
2018-11-01 10:32:10.562537,->OK.
2018-11-01 10:32:10.594550,->OK.
2018-11-01 10:32:10.633566,->OK.
2018-11-01 10:32:10.690589,->OK.
2018-11-01 10:32:10.745611,->OK.
2018-11-01 10:32:10.827643,->OK.
2018-11-01 10:32:10.880665,->OK.
2018-11-01 10:32:10.923682,->OK.
2018-11-01 10:32:10.957695,->OK.
2018-11-01 10:32:10.994710,->OK.
2018-11-01 10:32:11.012717,->OK.
2018-11-01 10:32:11.034726,->OK.
2018-11-01 10:32:11.064738,->OK.
2018-11-01 10:32:11.092749,->OK.
2018-11-01 10:32:11.125763,->OK.
2018-11-01 10:32:11.152773,->OK.
2018-11-01 10:32:11.183786,->OK.
2018-11-01 10:32:11.236807,->OK.
2018-11-01 10:32:11.300833,->OK.
2018-11-01 10:32:11.360857,->OK.
2018-11-01 10:32:11.419880,->OK.
2018-11-01 10:32:11.485907,->OK.
2018-11-01 10:32:11.556935,->OK.
2018-11-01 10:32:11.612957,->OK.
2018-11-01 10:32:11.645971,->OK.
2018-11-01 10:32:11.688988,->OK.
2018-11-01 10:32:11.714998,->OK.
2018-11-01 10:32:11.742009,->OK.
2018-11-01 10:32:11.792029,->OK.
2018-11-01 10:32:11.838047,->OK.
2018-11-01 10:32:11.887067,->OK.
2018-11-01 10:32:11.921081,->OK.
2018-11-01 10:32:11.950092,->OK.
2018-11-01 10:32:11.977103,->OK.
2018-11-01 10:32:12.018119,->OK.
2018-11-01 10:32:12.065138,->OK.
2018-11-01 10:32:12.099152,->OK.
2018-11-01 10:32:12.134166,->OK.
2018-11-01 10:32:12.171181,->OK.
2018-11-01 10:32:12.217199,->OK.
2018-11-01 10:32:12.245210,->OK.
2018-11-01 10:32:12.280224,->OK.
2018-11-01 10:32:12.282225,->OK.
2018-11-01 10:32:12.284226,Sending Payload 1.
2018-11-01 10:32:13.498711,Saving RS Payload 1.
2018-11-01 10:32:13.501713,Sending Payload 2.
2018-11-01 10:32:14.788227,Saving RS Payload 2.
2018-11-01 10:32:14.791228,Creating Individual Dataframes
2018-11-01 10:32:14.815238,->OK.
2018-11-01 10:32:14.843249,->OK.
2018-11-01 10:32:14.895270,->OK.
2018-11-01 10:32:14.954293,->OK.
2018-11-01 10:32:15.005314,->OK.
2018-11-01 10:32:15.033325,->OK.
2018-11-01 10:32:15.060336,->OK.
2018-11-01 10:32:15.085346,->OK.
2018-11-01 10:32:15.121360,->OK.
2018-11-01 10:32:15.182385,->OK.
2018-11-01 10:32:15.227403,->OK.
2018-11-01 10:32:15.265418,->OK.
2018-11-01 10:32:15.302433,->OK.
2018-11-01 10:32:15.335446,->OK.
2018-11-01 10:32:15.384465,->OK.
2018-11-01 10:32:15.429483,->OK.
2018-11-01 10:32:15.449491,->OK.
2018-11-01 10:32:15.471500,->OK.
2018-11-01 10:32:15.497511,->OK.
2018-11-01 10:32:15.528523,->OK.
2018-11-01 10:32:15.555534,->OK.
2018-11-01 10:32:15.583545,->OK.
2018-11-01 10:32:15.613557,->OK.
2018-11-01 10:32:15.639567,->OK.
2018-11-01 10:32:15.679583,->OK.
2018-11-01 10:32:15.715598,->OK.
2018-11-01 10:32:15.755614,->OK.
2018-11-01 10:32:15.795630,->OK.
2018-11-01 10:32:15.845650,->OK.
2018-11-01 10:32:15.899671,->OK.
2018-11-01 10:32:15.941688,->OK.
2018-11-01 10:32:15.994709,->OK.
2018-11-01 10:32:16.011716,->OK.
2018-11-01 10:32:16.035726,->OK.
2018-11-01 10:32:16.063737,->OK.
2018-11-01 10:32:16.088747,->OK.
2018-11-01 10:32:16.113757,->OK.
2018-11-01 10:32:16.139767,->OK.
2018-11-01 10:32:16.167779,->OK.
2018-11-01 10:32:16.189787,->OK.
2018-11-01 10:32:16.228803,->OK.
2018-11-01 10:32:16.268819,->OK.
2018-11-01 10:32:16.300832,->OK.
2018-11-01 10:32:16.333845,->OK.
2018-11-01 10:32:16.363857,->OK.
2018-11-01 10:32:16.405874,->OK.
2018-11-01 10:32:16.437887,->OK.
2018-11-01 10:32:16.467899,->OK.
2018-11-01 10:32:16.469899,->OK.
2018-11-01 10:32:16.470900,Sending Payload 1.
2018-11-01 10:32:17.924481,Saving RS Payload 1.
2018-11-01 10:32:17.926482,Sending Payload 2.
2018-11-01 10:32:19.473100,Saving RS Payload 2.
2018-11-01 10:32:19.476101,Creating Individual Dataframes
2018-11-01 10:32:19.494109,->OK.
2018-11-01 10:32:19.512116,->OK.
2018-11-01 10:32:19.533124,->OK.
2018-11-01 10:32:19.560135,->OK.
2018-11-01 10:32:19.582144,->OK.
2018-11-01 10:32:19.610155,->OK.
2018-11-01 10:32:19.636165,->OK.
2018-11-01 10:32:19.660175,->OK.
2018-11-01 10:32:19.697190,->OK.
2018-11-01 10:32:19.735205,->OK.
2018-11-01 10:32:19.771219,->OK.
2018-11-01 10:32:19.809235,->OK.
2018-11-01 10:32:19.842248,->OK.
2018-11-01 10:32:19.874261,->OK.
2018-11-01 10:32:19.907274,->OK.
2018-11-01 10:32:19.946289,->OK.
2018-11-01 10:32:19.973300,->OK.
2018-11-01 10:32:20.009315,->OK.
2018-11-01 10:32:20.038326,->OK.
2018-11-01 10:32:20.064337,->OK.
2018-11-01 10:32:20.088346,->OK.
2018-11-01 10:32:20.111355,->OK.
2018-11-01 10:32:20.139367,->OK.
2018-11-01 10:32:20.167378,->OK.
2018-11-01 10:32:20.211395,->OK.
2018-11-01 10:32:20.250411,->OK.
2018-11-01 10:32:20.283424,->OK.
2018-11-01 10:32:20.322440,->OK.
2018-11-01 10:32:20.376461,->OK.
2018-11-01 10:32:20.418478,->OK.
2018-11-01 10:32:20.487506,->OK.
2018-11-01 10:32:20.563536,->OK.
2018-11-01 10:32:20.588546,->OK.
2018-11-01 10:32:20.613556,->OK.
2018-11-01 10:32:20.642568,->OK.
2018-11-01 10:32:20.672580,->OK.
2018-11-01 10:32:20.706593,->OK.
2018-11-01 10:32:20.741607,->OK.
2018-11-01 10:32:20.768618,->OK.
2018-11-01 10:32:20.802632,->OK.
2018-11-01 10:32:20.848650,->OK.
2018-11-01 10:32:20.891667,->OK.
2018-11-01 10:32:20.937686,->OK.
2018-11-01 10:32:20.981703,->OK.
2018-11-01 10:32:21.030723,->OK.
2018-11-01 10:32:21.068738,->OK.
2018-11-01 10:32:21.120759,->OK.
2018-11-01 10:32:21.160775,->OK.
2018-11-01 10:32:21.162776,->OK.
2018-11-01 10:32:21.164777,Sending Payload 1.
2018-11-01 10:32:22.560335,Saving RS Payload 1.
2018-11-01 10:32:22.564336,Sending Payload 2.
2018-11-01 10:32:23.988906,Saving RS Payload 2.
2018-11-01 10:32:23.991907,Creating Individual Dataframes
2018-11-01 10:32:24.015917,->OK.
2018-11-01 10:32:24.058934,->OK.
2018-11-01 10:32:24.106953,->OK.
2018-11-01 10:32:24.137965,->OK.
2018-11-01 10:32:24.168978,->OK.
2018-11-01 10:32:24.202991,->OK.
2018-11-01 10:32:24.234004,->OK.
2018-11-01 10:32:24.269018,->OK.
2018-11-01 10:32:24.318037,->OK.
2018-11-01 10:32:24.363055,->OK.
2018-11-01 10:32:24.410074,->OK.
2018-11-01 10:32:24.456093,->OK.
2018-11-01 10:32:24.503111,->OK.
2018-11-01 10:32:24.537125,->OK.
2018-11-01 10:32:24.582143,->OK.
2018-11-01 10:32:24.625160,->OK.
2018-11-01 10:32:24.647169,->OK.
2018-11-01 10:32:24.676181,->OK.
2018-11-01 10:32:24.717197,->OK.
2018-11-01 10:32:24.758213,->OK.
2018-11-01 10:32:24.791227,->OK.
2018-11-01 10:32:24.824240,->OK.
2018-11-01 10:32:24.858253,->OK.
2018-11-01 10:32:24.893267,->OK.
2018-11-01 10:32:24.948289,->OK.
2018-11-01 10:32:24.995308,->OK.
2018-11-01 10:32:25.035324,->OK.
2018-11-01 10:32:25.087345,->OK.
2018-11-01 10:32:25.134364,->OK.
2018-11-01 10:32:25.199390,->OK.
2018-11-01 10:32:25.243407,->OK.
2018-11-01 10:32:25.291427,->OK.
2018-11-01 10:32:25.325440,->OK.
2018-11-01 10:32:25.352451,->OK.
2018-11-01 10:32:25.387465,->OK.
2018-11-01 10:32:25.420478,->OK.
2018-11-01 10:32:25.450490,->OK.
2018-11-01 10:32:25.485504,->OK.
2018-11-01 10:32:25.518517,->OK.
2018-11-01 10:32:25.543527,->OK.
2018-11-01 10:32:25.586545,->OK.
2018-11-01 10:32:25.624560,->OK.
2018-11-01 10:32:25.656573,->OK.
2018-11-01 10:32:25.696589,->OK.
2018-11-01 10:32:25.738605,->OK.
2018-11-01 10:32:25.797629,->OK.
2018-11-01 10:32:25.863655,->OK.
2018-11-01 10:32:25.913675,->OK.
2018-11-01 10:32:25.915676,->OK.
2018-11-01 10:32:25.917677,Sending Payload 1.
2018-11-01 10:32:27.310234,Saving RS Payload 1.
2018-11-01 10:32:27.314235,Sending Payload 2.
2018-11-01 10:32:28.736804,Saving RS Payload 2.
2018-11-01 10:32:28.738805,Creating Individual Dataframes
2018-11-01 10:32:28.760814,->OK.
2018-11-01 10:32:28.781822,->OK.
2018-11-01 10:32:28.807833,->OK.
2018-11-01 10:32:28.836844,->OK.
2018-11-01 10:32:28.868857,->OK.
2018-11-01 10:32:28.909873,->OK.
2018-11-01 10:32:28.939885,->OK.
2018-11-01 10:32:28.968897,->OK.
2018-11-01 10:32:29.010914,->OK.
2018-11-01 10:32:29.057933,->OK.
2018-11-01 10:32:29.087945,->OK.
2018-11-01 10:32:29.127961,->OK.
2018-11-01 10:32:29.164975,->OK.
2018-11-01 10:32:29.207993,->OK.
2018-11-01 10:32:29.238005,->OK.
2018-11-01 10:32:29.269017,->OK.
2018-11-01 10:32:29.289025,->OK.
2018-11-01 10:32:29.311034,->OK.
2018-11-01 10:32:29.337044,->OK.
2018-11-01 10:32:29.369057,->OK.
2018-11-01 10:32:29.406072,->OK.
2018-11-01 10:32:29.444087,->OK.
2018-11-01 10:32:29.468097,->OK.
2018-11-01 10:32:29.494107,->OK.
2018-11-01 10:32:29.534123,->OK.
2018-11-01 10:32:29.574139,->OK.
2018-11-01 10:32:29.612154,->OK.
2018-11-01 10:32:29.660173,->OK.
2018-11-01 10:32:29.696188,->OK.
2018-11-01 10:32:29.734203,->OK.
2018-11-01 10:32:29.777220,->OK.
2018-11-01 10:32:29.815235,->OK.
2018-11-01 10:32:29.835243,->OK.
2018-11-01 10:32:29.865255,->OK.
2018-11-01 10:32:29.911274,->OK.
2018-11-01 10:32:29.944287,->OK.
2018-11-01 10:32:29.974299,->OK.
2018-11-01 10:32:30.003311,->OK.
2018-11-01 10:32:30.028321,->OK.
2018-11-01 10:32:30.056332,->OK.
2018-11-01 10:32:30.096348,->OK.
2018-11-01 10:32:30.136364,->OK.
2018-11-01 10:32:30.184383,->OK.
2018-11-01 10:32:30.218397,->OK.
2018-11-01 10:32:30.254411,->OK.
2018-11-01 10:32:30.292426,->OK.
2018-11-01 10:32:30.323439,->OK.
2018-11-01 10:32:30.361454,->OK.
2018-11-01 10:32:30.362454,->OK.
2018-11-01 10:32:30.364455,Sending Payload 1.
2018-11-01 10:32:31.942086,Saving RS Payload 1.
2018-11-01 10:32:31.947088,Sending Payload 2.
2018-11-01 10:32:33.654771,Saving RS Payload 2.
2018-11-01 10:32:33.658772,Creating Individual Dataframes
2018-11-01 10:32:33.675779,->OK.
2018-11-01 10:32:33.692786,->OK.
2018-11-01 10:32:33.721797,->OK.
2018-11-01 10:32:33.749809,->OK.
2018-11-01 10:32:33.771817,->OK.
2018-11-01 10:32:33.800829,->OK.
2018-11-01 10:32:33.827840,->OK.
2018-11-01 10:32:33.855851,->OK.
2018-11-01 10:32:33.897868,->OK.
2018-11-01 10:32:33.935883,->OK.
2018-11-01 10:32:33.965895,->OK.
2018-11-01 10:32:33.998908,->OK.
2018-11-01 10:32:34.030921,->OK.
2018-11-01 10:32:34.057932,->OK.
2018-11-01 10:32:34.086943,->OK.
2018-11-01 10:32:34.121957,->OK.
2018-11-01 10:32:34.140965,->OK.
2018-11-01 10:32:34.159973,->OK.
2018-11-01 10:32:34.190985,->OK.
2018-11-01 10:32:34.217996,->OK.
2018-11-01 10:32:34.244006,->OK.
2018-11-01 10:32:34.269016,->OK.
2018-11-01 10:32:34.305031,->OK.
2018-11-01 10:32:34.347047,->OK.
2018-11-01 10:32:34.386063,->OK.
2018-11-01 10:32:34.423078,->OK.
2018-11-01 10:32:34.461093,->OK.
2018-11-01 10:32:34.505111,->OK.
2018-11-01 10:32:34.542125,->OK.
2018-11-01 10:32:34.584142,->OK.
2018-11-01 10:32:34.628160,->OK.
2018-11-01 10:32:34.666175,->OK.
2018-11-01 10:32:34.687183,->OK.
2018-11-01 10:32:34.708192,->OK.
2018-11-01 10:32:34.739204,->OK.
2018-11-01 10:32:34.770217,->OK.
2018-11-01 10:32:34.793226,->OK.
2018-11-01 10:32:34.821237,->OK.
2018-11-01 10:32:34.847247,->OK.
2018-11-01 10:32:34.879260,->OK.
2018-11-01 10:32:34.922277,->OK.
2018-11-01 10:32:34.963294,->OK.
2018-11-01 10:32:35.001309,->OK.
2018-11-01 10:32:35.032321,->OK.
2018-11-01 10:32:35.067335,->OK.
2018-11-01 10:32:35.106351,->OK.
2018-11-01 10:32:35.146367,->OK.
2018-11-01 10:32:35.186383,->OK.
2018-11-01 10:32:35.187383,->OK.
2018-11-01 10:32:35.189384,Sending Payload 1.
2018-11-01 10:32:36.498908,Saving RS Payload 1.
2018-11-01 10:32:36.501909,Sending Payload 2.
2018-11-01 10:32:37.796427,Saving RS Payload 2.
2018-11-01 10:32:37.799428,Creating Individual Dataframes
2018-11-01 10:32:37.817435,->OK.
2018-11-01 10:32:37.842445,->OK.
2018-11-01 10:32:37.876459,->OK.
2018-11-01 10:32:37.906471,->OK.
2018-11-01 10:32:37.934482,->OK.
2018-11-01 10:32:37.961493,->OK.
2018-11-01 10:32:37.992505,->OK.
2018-11-01 10:32:38.024518,->OK.
2018-11-01 10:32:38.065534,->OK.
2018-11-01 10:32:38.103549,->OK.
2018-11-01 10:32:38.141565,->OK.
2018-11-01 10:32:38.176579,->OK.
2018-11-01 10:32:38.213593,->OK.
2018-11-01 10:32:38.259612,->OK.
2018-11-01 10:32:38.294626,->OK.
2018-11-01 10:32:38.337643,->OK.
2018-11-01 10:32:38.366655,->OK.
2018-11-01 10:32:38.386663,->OK.
2018-11-01 10:32:38.414674,->OK.
2018-11-01 10:32:38.440684,->OK.
2018-11-01 10:32:38.467695,->OK.
2018-11-01 10:32:38.494706,->OK.
2018-11-01 10:32:38.515714,->OK.
2018-11-01 10:32:38.545726,->OK.
2018-11-01 10:32:38.600748,->OK.
2018-11-01 10:32:38.651769,->OK.
2018-11-01 10:32:38.687783,->OK.
2018-11-01 10:32:38.727799,->OK.
2018-11-01 10:32:38.772817,->OK.
2018-11-01 10:32:38.812833,->OK.
2018-11-01 10:32:38.853849,->OK.
2018-11-01 10:32:38.894866,->OK.
2018-11-01 10:32:38.918875,->OK.
2018-11-01 10:32:38.943885,->OK.
2018-11-01 10:32:38.969896,->OK.
2018-11-01 10:32:38.993905,->OK.
2018-11-01 10:32:39.026919,->OK.
2018-11-01 10:32:39.049928,->OK.
2018-11-01 10:32:39.075938,->OK.
2018-11-01 10:32:39.100948,->OK.
2018-11-01 10:32:39.142965,->OK.
2018-11-01 10:32:39.189984,->OK.
2018-11-01 10:32:39.231000,->OK.
2018-11-01 10:32:39.276018,->OK.
2018-11-01 10:32:39.305030,->OK.
2018-11-01 10:32:39.343045,->OK.
2018-11-01 10:32:39.372057,->OK.
2018-11-01 10:32:39.401068,->OK.
2018-11-01 10:32:39.404069,->OK.
2018-11-01 10:32:39.406070,Sending Payload 1.
2018-11-01 10:32:40.773617,Saving RS Payload 1.
2018-11-01 10:32:40.776618,Sending Payload 2.
2018-11-01 10:32:42.035121,Saving RS Payload 2.
2018-11-01 10:32:42.037122,Creating Individual Dataframes
2018-11-01 10:32:42.055129,->OK.
2018-11-01 10:32:42.075137,->OK.
2018-11-01 10:32:42.122156,->OK.
2018-11-01 10:32:42.149167,->OK.
2018-11-01 10:32:42.171176,->OK.
2018-11-01 10:32:42.204189,->OK.
2018-11-01 10:32:42.237202,->OK.
2018-11-01 10:32:42.279219,->OK.
2018-11-01 10:32:42.326238,->OK.
2018-11-01 10:32:42.364253,->OK.
2018-11-01 10:32:42.406270,->OK.
2018-11-01 10:32:42.444285,->OK.
2018-11-01 10:32:42.481300,->OK.
2018-11-01 10:32:42.520315,->OK.
2018-11-01 10:32:42.554329,->OK.
2018-11-01 10:32:42.593345,->OK.
2018-11-01 10:32:42.616354,->OK.
2018-11-01 10:32:42.647366,->OK.
2018-11-01 10:32:42.692384,->OK.
2018-11-01 10:32:42.716394,->OK.
2018-11-01 10:32:42.738403,->OK.
2018-11-01 10:32:42.763413,->OK.
2018-11-01 10:32:42.788423,->OK.
2018-11-01 10:32:42.817434,->OK.
2018-11-01 10:32:42.863453,->OK.
2018-11-01 10:32:42.902468,->OK.
2018-11-01 10:32:42.956490,->OK.
2018-11-01 10:32:42.998507,->OK.
2018-11-01 10:32:43.041524,->OK.
2018-11-01 10:32:43.072536,->OK.
2018-11-01 10:32:43.116554,->OK.
2018-11-01 10:32:43.155569,->OK.
2018-11-01 10:32:43.177578,->OK.
2018-11-01 10:32:43.208591,->OK.
2018-11-01 10:32:43.247606,->OK.
2018-11-01 10:32:43.286622,->OK.
2018-11-01 10:32:43.313633,->OK.
2018-11-01 10:32:43.344645,->OK.
2018-11-01 10:32:43.369655,->OK.
2018-11-01 10:32:43.400667,->OK.
2018-11-01 10:32:43.441684,->OK.
2018-11-01 10:32:43.482700,->OK.
2018-11-01 10:32:43.519715,->OK.
2018-11-01 10:32:43.567734,->OK.
2018-11-01 10:32:43.603749,->OK.
2018-11-01 10:32:43.636762,->OK.
2018-11-01 10:32:43.674777,->OK.
2018-11-01 10:32:43.709791,->OK.
2018-11-01 10:32:43.711792,->OK.
2018-11-01 10:32:43.712792,Sending Payload 1.
2018-11-01 10:32:44.878258,Saving RS Payload 1.
2018-11-01 10:32:44.881259,Sending Payload 2.
2018-11-01 10:32:46.158770,Saving RS Payload 2.
2018-11-01 10:32:46.161771,Creating Individual Dataframes
2018-11-01 10:32:46.196785,->OK.
2018-11-01 10:32:46.235801,->OK.
2018-11-01 10:32:46.263812,->OK.
2018-11-01 10:32:46.294825,->OK.
2018-11-01 10:32:46.324837,->OK.
2018-11-01 10:32:46.353848,->OK.
2018-11-01 10:32:46.383860,->OK.
2018-11-01 10:32:46.409871,->OK.
2018-11-01 10:32:46.457890,->OK.
2018-11-01 10:32:46.492904,->OK.
2018-11-01 10:32:46.539923,->OK.
2018-11-01 10:32:46.588942,->OK.
2018-11-01 10:32:46.634961,->OK.
2018-11-01 10:32:46.679979,->OK.
2018-11-01 10:32:46.720995,->OK.
2018-11-01 10:32:46.759010,->OK.
2018-11-01 10:32:46.779018,->OK.
2018-11-01 10:32:46.798026,->OK.
2018-11-01 10:32:46.827037,->OK.
2018-11-01 10:32:46.854048,->OK.
2018-11-01 10:32:46.880059,->OK.
2018-11-01 10:32:46.910071,->OK.
2018-11-01 10:32:46.940083,->OK.
2018-11-01 10:32:46.968094,->OK.
2018-11-01 10:32:47.012111,->OK.
2018-11-01 10:32:47.048126,->OK.
2018-11-01 10:32:47.084140,->OK.
2018-11-01 10:32:47.124156,->OK.
2018-11-01 10:32:47.170175,->OK.
2018-11-01 10:32:47.215193,->OK.
2018-11-01 10:32:47.256209,->OK.
2018-11-01 10:32:47.296225,->OK.
2018-11-01 10:32:47.315233,->OK.
2018-11-01 10:32:47.336241,->OK.
2018-11-01 10:32:47.361251,->OK.
2018-11-01 10:32:47.388262,->OK.
2018-11-01 10:32:47.411271,->OK.
2018-11-01 10:32:47.442283,->OK.
2018-11-01 10:32:47.470295,->OK.
2018-11-01 10:32:47.496305,->OK.
2018-11-01 10:32:47.539322,->OK.
2018-11-01 10:32:47.575337,->OK.
2018-11-01 10:32:47.614352,->OK.
2018-11-01 10:32:47.684380,->OK.
2018-11-01 10:32:47.733400,->OK.
2018-11-01 10:32:47.775417,->OK.
2018-11-01 10:32:47.832439,->OK.
2018-11-01 10:32:47.873456,->OK.
2018-11-01 10:32:47.874456,->OK.
2018-11-01 10:32:47.877457,Sending Payload 1.
2018-11-01 10:32:49.089942,Saving RS Payload 1.
2018-11-01 10:32:49.092943,Sending Payload 2.
2018-11-01 10:32:50.396465,Saving RS Payload 2.
2018-11-01 10:32:50.398465,Creating Individual Dataframes
2018-11-01 10:32:50.415472,->OK.
2018-11-01 10:32:50.441483,->OK.
2018-11-01 10:32:50.486501,->OK.
2018-11-01 10:32:50.509510,->OK.
2018-11-01 10:32:50.534520,->OK.
2018-11-01 10:32:50.559530,->OK.
2018-11-01 10:32:50.584540,->OK.
2018-11-01 10:32:50.606549,->OK.
2018-11-01 10:32:50.645564,->OK.
2018-11-01 10:32:50.681579,->OK.
2018-11-01 10:32:50.711591,->OK.
2018-11-01 10:32:50.748605,->OK.
2018-11-01 10:32:50.836641,->OK.
2018-11-01 10:32:50.890662,->OK.
2018-11-01 10:32:50.921675,->OK.
2018-11-01 10:32:50.952687,->OK.
2018-11-01 10:32:50.975696,->OK.
2018-11-01 10:32:50.996705,->OK.
2018-11-01 10:32:51.022715,->OK.
2018-11-01 10:32:51.046725,->OK.
2018-11-01 10:32:51.073735,->OK.
2018-11-01 10:32:51.096745,->OK.
2018-11-01 10:32:51.119754,->OK.
2018-11-01 10:32:51.148765,->OK.
2018-11-01 10:32:51.187781,->OK.
2018-11-01 10:32:51.224796,->OK.
2018-11-01 10:32:51.261811,->OK.
2018-11-01 10:32:51.298825,->OK.
2018-11-01 10:32:51.340842,->OK.
2018-11-01 10:32:51.375856,->OK.
2018-11-01 10:32:51.419874,->OK.
2018-11-01 10:32:51.462891,->OK.
2018-11-01 10:32:51.483899,->OK.
2018-11-01 10:32:51.504908,->OK.
2018-11-01 10:32:51.532919,->OK.
2018-11-01 10:32:51.561931,->OK.
2018-11-01 10:32:51.587941,->OK.
2018-11-01 10:32:51.615952,->OK.
2018-11-01 10:32:51.650966,->OK.
2018-11-01 10:32:51.675976,->OK.
2018-11-01 10:32:51.713991,->OK.
2018-11-01 10:32:51.750006,->OK.
2018-11-01 10:32:51.798025,->OK.
2018-11-01 10:32:51.842043,->OK.
2018-11-01 10:32:51.929077,->OK.
2018-11-01 10:32:51.978097,->OK.
2018-11-01 10:32:52.012111,->OK.
2018-11-01 10:32:52.048125,->OK.
2018-11-01 10:32:52.050126,->OK.
2018-11-01 10:32:52.052127,Sending Payload 1.
2018-11-01 10:32:56.894063,Saving RS Payload 1.
2018-11-01 10:32:56.899065,Sending Payload 2.
2018-11-01 10:32:58.296623,Saving RS Payload 2.
2018-11-01 10:32:58.301625,Creating Individual Dataframes
2018-11-01 10:32:58.323634,->OK.
2018-11-01 10:32:58.352646,->OK.
2018-11-01 10:32:58.385659,->OK.
2018-11-01 10:32:58.408668,->OK.
2018-11-01 10:32:58.437680,->OK.
2018-11-01 10:32:58.462690,->OK.
2018-11-01 10:32:58.494703,->OK.
2018-11-01 10:32:58.520713,->OK.
2018-11-01 10:32:58.560729,->OK.
2018-11-01 10:32:58.605747,->OK.
2018-11-01 10:32:58.642762,->OK.
2018-11-01 10:32:58.678776,->OK.
2018-11-01 10:32:58.715791,->OK.
2018-11-01 10:32:58.749805,->OK.
2018-11-01 10:32:58.784819,->OK.
2018-11-01 10:32:58.820833,->OK.
2018-11-01 10:32:58.839841,->OK.
2018-11-01 10:32:58.859849,->OK.
2018-11-01 10:32:58.889861,->OK.
2018-11-01 10:32:58.917872,->OK.
2018-11-01 10:32:58.944883,->OK.
2018-11-01 10:32:58.975895,->OK.
2018-11-01 10:32:59.011909,->OK.
2018-11-01 10:32:59.038920,->OK.
2018-11-01 10:32:59.080937,->OK.
2018-11-01 10:32:59.112950,->OK.
2018-11-01 10:32:59.154967,->OK.
2018-11-01 10:32:59.214991,->OK.
2018-11-01 10:32:59.254006,->OK.
2018-11-01 10:32:59.299024,->OK.
2018-11-01 10:32:59.330037,->OK.
2018-11-01 10:32:59.368052,->OK.
2018-11-01 10:32:59.403066,->OK.
2018-11-01 10:32:59.432077,->OK.
2018-11-01 10:32:59.456087,->OK.
2018-11-01 10:32:59.484098,->OK.
2018-11-01 10:32:59.511109,->OK.
2018-11-01 10:32:59.543122,->OK.
2018-11-01 10:32:59.571133,->OK.
2018-11-01 10:32:59.602145,->OK.
2018-11-01 10:32:59.639160,->OK.
2018-11-01 10:32:59.674174,->OK.
2018-11-01 10:32:59.708188,->OK.
2018-11-01 10:32:59.743202,->OK.
2018-11-01 10:32:59.774214,->OK.
2018-11-01 10:32:59.812229,->OK.
2018-11-01 10:32:59.847243,->OK.
2018-11-01 10:32:59.885259,->OK.
2018-11-01 10:32:59.887259,->OK.
2018-11-01 10:32:59.888260,Sending Payload 1.
2018-11-01 10:33:04.268011,Saving RS Payload 1.
2018-11-01 10:33:04.271012,Sending Payload 2.
2018-11-01 10:33:05.705586,Saving RS Payload 2.
2018-11-01 10:33:05.707587,Creating Individual Dataframes
2018-11-01 10:33:05.725594,->OK.
2018-11-01 10:33:05.746602,->OK.
2018-11-01 10:33:05.774613,->OK.
2018-11-01 10:33:05.796622,->OK.
2018-11-01 10:33:05.822633,->OK.
2018-11-01 10:33:05.848643,->OK.
2018-11-01 10:33:05.869651,->OK.
2018-11-01 10:33:05.893661,->OK.
2018-11-01 10:33:05.931676,->OK.
2018-11-01 10:33:05.971692,->OK.
2018-11-01 10:33:06.014709,->OK.
2018-11-01 10:33:06.049723,->OK.
2018-11-01 10:33:06.081736,->OK.
2018-11-01 10:33:06.117751,->OK.
